gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4509589971,1,41,5,1,8,5,7,1,1,0,0,17209,7.2,18853,219,54,2481,1962,21.9,1720.9,18,3,0,5,8,3,0,0,0,0,14728,6.8,16891,195,46,-2481,-1962,19.5,1472.8
4519232603,1,15,4,1,11,6,21,1,1,0,0,17597,6.8,17045,190,50,2534,2539,19.0,1759.7,12,1,0,6,11,5,0,0,0,0,15063,6.2,14506,188,32,-2534,-2539,18.8,1506.3
4521191385,1,13,4,1,8,2,10,0,0,0,0,17754,7.0,18653,239,39,3880,2784,23.9,1775.4,18,2,0,2,8,1,0,0,0,0,13874,6.4,15869,204,40,-3880,-2784,20.4,1387.4
4466040137,1,57,3,0,11,9,13,0,0,0,0,18333,7.0,18622,225,56,736,266,22.5,1833.3,15,2,1,9,11,9,1,1,0,0,17597,7.2,18356,205,44,-736,-266,20.5,1759.7
4493375568,1,14,1,1,6,4,5,0,0,0,0,16600,7.0,18970,208,60,735,161,20.8,1660.0,14,1,0,4,6,0,1,1,0,0,15865,7.2,18809,252,64,-735,-161,25.2,1586.5
4518364742,1,17,3,1,6,0,3,1,1,0,0,17816,7.2,20228,244,61,4677,4588,24.4,1781.6,13,1,0,0,6,0,0,0,0,0,13139,6.6,15640,216,39,-4677,-4588,21.6,1313.9
4516786355,1,16,3,1,5,6,8,1,0,1,0,15927,6.6,17498,220,58,-412,-609,22.0,1592.7,16,3,0,6,5,8,1,1,0,0,16339,6.6,18107,234,37,412,609,23.4,1633.9
4520974128,1,13,2,1,8,5,10,1,1,0,0,17667,7.4,19486,237,48,2461,1779,23.7,1766.7,15,2,0,5,8,6,0,0,0,0,15206,6.8,17707,217,36,-2461,-1779,21.7,1520.6
4512774492,1,50,4,1,6,4,8,2,1,1,0,16248,6.8,17200,200,52,1463,1490,20.0,1624.8,48,2,0,4,6,8,0,0,0,0,14785,6.6,15710,169,52,-1463,-1490,16.9,1478.5
4511011052,1,37,4,0,19,3,25,0,0,0,1,23278,7.8,22125,240,48,8667,7645,24.0,2327.8,15,3,1,3,19,7,0,0,0,0,14611,6.2,14480,189,46,-8667,-7645,18.9,1461.1
4467269037,1,21,4,1,5,1,6,1,1,0,0,16956,7.2,18750,259,56,1723,740,25.9,1695.6,14,2,0,1,5,1,1,0,1,0,15233,6.8,18010,262,64,-1723,-740,26.2,1523.3
4481963149,1,12,2,0,9,2,8,1,1,0,0,17378,7.4,19405,253,44,3268,2650,25.3,1737.8,15,3,1,2,9,3,0,0,0,0,14110,6.4,16755,212,52,-3268,-2650,21.2,1411.0
4509979337,1,14,0,0,4,7,1,0,0,0,0,14924,6.8,17139,207,56,-2611,-1375,20.7,1492.4,54,0,1,7,4,5,1,1,0,1,17535,7.0,18514,218,65,2611,1375,21.8,1753.5
4500088034,1,17,3,0,4,6,2,1,0,1,0,15374,6.8,17943,223,49,-780,107,22.3,1537.4,18,3,1,6,4,6,1,1,0,0,16154,7.2,17836,231,61,780,-107,23.1,1615.4
4518369652,1,16,6,1,7,5,6,1,0,1,0,16887,7.0,18500,212,39,1564,1214,21.2,1688.7,63,4,0,5,7,5,1,1,0,0,15323,6.6,17286,200,47,-1564,-1214,20.0,1532.3
4498589837,1,16,2,1,5,4,5,2,1,1,0,16548,6.8,18505,226,64,780,523,22.6,1654.8,32,2,0,4,5,5,0,0,0,0,15768,7.0,17982,226,52,-780,-523,22.6,1576.8
4496622570,1,17,1,0,7,8,3,1,0,1,0,16653,7.0,17618,227,40,23,306,22.7,1665.3,12,1,1,8,7,8,0,0,0,0,16630,7.0,17312,193,48,-23,-306,19.3,1663.0
4523411488,1,20,1,1,9,7,15,1,1,0,0,16541,6.6,16779,199,37,-146,-717,19.9,1654.1,12,3,0,7,9,8,1,0,1,0,16687,6.8,17496,225,44,146,717,22.5,1668.7
4459271455,1,14,4,0,13,6,19,1,0,1,0,20617,7.4,19936,240,56,3183,1321,24.0,2061.7,19,1,1,6,13,7,1,1,0,0,17434,7.0,18615,235,72,-3183,-1321,23.5,1743.4
4495787574,1,15,2,0,12,5,16,2,1,1,1,19572,7.0,18020,213,40,3987,1169,21.3,1957.2,14,1,1,5,12,6,0,0,0,0,15585,6.6,16851,193,40,-3987,-1169,19.3,1558.5
4526825925,1,17,5,1,7,7,5,1,1,0,0,16825,7.4,19699,229,48,389,1652,22.9,1682.5,42,1,0,7,7,8,1,0,1,0,16436,7.0,18047,194,47,-389,-1652,19.4,1643.6
4527040336,1,16,6,1,5,4,5,0,0,0,0,15452,6.6,16236,195,35,926,-849,19.5,1545.2,17,2,0,4,5,4,1,1,0,0,14526,6.8,17085,186,44,-926,849,18.6,1452.6
4524458385,1,16,7,1,5,5,5,0,0,0,0,15722,6.8,16349,222,34,679,471,22.2,1572.2,16,3,0,5,5,5,0,0,0,0,15043,6.4,15878,181,48,-679,-471,18.1,1504.3
4515533339,1,16,2,0,5,12,6,0,0,0,0,16177,6.8,17721,214,56,-2281,-1283,21.4,1617.7,12,2,1,12,5,12,1,1,0,0,18458,7.2,19004,229,52,2281,1283,22.9,1845.8
4489894297,1,20,5,0,6,2,4,1,0,1,0,17528,7.2,20077,257,64,2605,2260,25.7,1752.8,16,4,1,2,6,3,1,1,0,0,14923,6.8,17817,254,51,-2605,-2260,25.4,1492.3
4495217197,1,19,5,1,5,0,4,1,1,0,0,16797,7.2,19788,268,55,2234,1897,26.8,1679.7,19,5,0,0,5,0,0,0,0,0,14563,6.8,17891,273,57,-2234,-1897,27.3,1456.3
4459259003,1,19,4,1,10,1,7,0,0,0,0,18152,7.2,19147,233,47,4263,2953,23.3,1815.2,16,3,0,1,10,2,1,0,1,0,13889,6.6,16194,204,55,-4263,-2953,20.4,1388.9
4522010330,1,11,2,1,9,3,8,0,0,0,1,18870,7.0,18880,232,57,5014,3238,23.2,1887.0,10,1,0,3,9,5,0,0,0,0,13856,6.2,15642,173,50,-5014,-3238,17.3,1385.6
4495464440,1,15,2,0,3,8,4,0,0,0,0,14398,6.6,15990,194,42,-2919,-2318,19.4,1439.8,16,2,1,8,3,9,1,1,0,0,17317,7.0,18308,207,51,2919,2318,20.7,1731.7
4515376975,1,11,3,0,4,6,5,1,0,1,0,16697,7.0,19148,233,69,601,-303,23.3,1669.7,42,5,1,6,4,9,1,1,0,0,16096,7.2,19451,230,53,-601,303,23.0,1609.6
4527243776,1,17,6,1,7,1,11,1,1,0,0,17709,7.2,19221,242,52,3324,1398,24.2,1770.9,29,4,0,1,7,0,1,0,1,0,14385,6.6,17823,227,68,-3324,-1398,22.7,1438.5
4517973417,1,15,5,1,7,1,10,1,1,0,0,16932,7.2,19942,235,55,2699,2575,23.5,1693.2,53,5,0,1,7,1,0,0,0,0,14233,6.8,17367,242,52,-2699,-2575,24.2,1423.3
4524202231,1,14,2,1,9,4,6,1,1,0,0,18532,7.4,20134,231,55,3195,1370,23.1,1853.2,124,2,0,4,9,1,0,0,0,0,15337,7.2,18764,223,64,-3195,-1370,22.3,1533.7
4491334204,1,19,7,1,13,5,14,0,0,0,0,19610,7.6,20901,220,51,4491,5575,22.0,1961.0,17,1,0,5,13,4,1,1,0,0,15119,6.2,15326,186,51,-4491,-5575,18.6,1511.9
4526116329,1,15,1,1,8,6,5,0,0,0,0,17693,7.0,18557,251,40,2501,2231,25.1,1769.3,15,1,0,6,8,7,0,0,0,0,15192,6.4,16326,176,52,-2501,-2231,17.6,1519.2
4486554038,1,52,1,1,4,2,2,2,1,1,0,15897,7.0,19077,235,68,188,1159,23.5,1589.7,14,2,0,2,4,3,0,0,0,0,15709,6.6,17918,255,53,-188,-1159,25.5,1570.9
4511697354,1,16,3,1,11,6,17,0,0,0,0,17895,6.8,16640,191,38,2088,-118,19.1,1789.5,16,3,0,6,11,5,1,1,0,0,15807,6.6,16758,202,41,-2088,118,20.2,1580.7
4499844894,1,40,1,0,6,8,10,1,0,1,0,18012,7.2,19837,250,70,832,1330,25.0,1801.2,12,1,1,8,6,11,1,1,0,0,17180,7.0,18507,186,48,-832,-1330,18.6,1718.0
4516572931,1,13,1,1,9,3,9,2,1,1,0,19027,7.2,19029,247,41,4616,2050,24.7,1902.7,12,2,0,3,9,1,0,0,0,0,14411,6.6,16979,187,54,-4616,-2050,18.7,1441.1
4442489042,1,11,1,1,5,1,5,0,0,0,0,17467,7.4,20584,245,76,3407,3210,24.5,1746.7,85,0,0,1,5,3,0,0,0,0,14060,6.8,17374,214,59,-3407,-3210,21.4,1406.0
4526207203,1,24,4,1,8,5,6,0,0,0,0,17581,7.0,18639,243,45,1839,312,24.3,1758.1,122,1,0,5,8,2,1,1,0,0,15742,7.2,18327,221,45,-1839,-312,22.1,1574.2
4519425704,1,15,7,1,11,5,12,0,0,0,0,18480,6.8,17912,201,42,2532,1229,20.1,1848.0,14,3,0,5,11,10,0,0,0,0,15948,6.6,16683,203,51,-2532,-1229,20.3,1594.8
4477701411,1,17,5,0,6,10,7,1,0,1,0,16100,7.0,17451,192,60,-2907,-1376,19.2,1610.0,18,3,1,10,6,9,1,1,0,0,19007,7.2,18827,260,40,2907,1376,26.0,1900.7
4426718140,1,24,3,1,5,8,7,1,0,1,0,16137,6.6,17271,219,51,-80,-155,21.9,1613.7,16,6,0,8,5,9,1,1,0,0,16217,7.0,17426,205,40,80,155,20.5,1621.7
4469425272,1,34,1,1,3,2,6,1,1,0,0,16426,7.0,18180,236,64,2063,708,23.6,1642.6,14,2,0,2,3,6,0,0,0,0,14363,6.6,17472,210,40,-2063,-708,21.0,1436.3
4513598574,1,14,1,1,8,6,7,0,0,0,0,18634,7.0,19500,239,56,2077,1804,23.9,1863.4,17,3,0,6,8,12,1,1,0,0,16557,6.8,17696,196,71,-2077,-1804,19.6,1655.7
4498636614,1,15,2,1,7,4,7,2,1,1,0,18227,7.2,19568,256,61,2689,2827,25.6,1822.7,15,1,0,4,7,4,0,0,0,0,15538,6.6,16741,224,36,-2689,-2827,22.4,1553.8
4489642674,1,38,4,1,6,5,6,1,1,0,0,16098,6.8,18103,209,50,-282,-192,20.9,1609.8,16,4,0,5,6,5,1,0,1,0,16380,7.0,18295,224,62,282,192,22.4,1638.0
4505154902,1,44,1,1,10,2,13,1,1,0,0,17519,6.8,17753,209,37,4216,2141,20.9,1751.9,11,2,0,2,10,1,0,0,0,0,13303,6.4,15612,197,38,-4216,-2141,19.7,1330.3
4510949309,1,47,1,1,8,3,8,2,1,1,1,18237,7.0,18102,230,48,3675,2389,23.0,1823.7,12,0,0,3,8,4,0,0,0,0,14562,6.0,15713,170,62,-3675,-2389,17.0,1456.2
4500361216,1,18,2,1,3,3,8,0,0,0,0,15667,7.0,17801,212,64,644,427,21.2,1566.7,62,3,0,3,3,5,1,1,0,0,15023,7.0,17374,194,64,-644,-427,19.4,1502.3
4490273842,1,17,3,1,6,4,5,2,1,1,0,16727,7.2,18834,220,55,613,-602,22.0,1672.7,40,3,0,4,6,3,0,0,0,0,16114,7.4,19436,247,52,-613,602,24.7,1611.4
4486155288,1,83,6,0,6,4,7,2,1,1,0,16699,7.0,18503,242,55,1109,718,24.2,1669.9,19,5,1,4,6,6,0,0,0,0,15590,6.8,17785,237,41,-1109,-718,23.7,1559.0
4524603410,1,15,1,1,8,7,6,1,1,0,0,17850,7.2,19943,238,71,1097,1914,23.8,1785.0,16,2,0,7,8,6,0,0,0,0,16753,7.0,18029,224,40,-1097,-1914,22.4,1675.3
4491875550,1,38,1,1,7,5,4,1,1,0,0,16605,7.0,18407,199,61,-643,508,19.9,1660.5,17,3,0,5,7,5,1,0,1,1,17248,6.8,17899,241,46,643,-508,24.1,1724.8
4490133266,1,16,1,0,8,5,8,1,1,0,0,17405,7.2,19297,229,46,1198,197,22.9,1740.5,36,3,1,5,8,1,0,0,0,0,16207,7.2,19100,237,64,-1198,-197,23.7,1620.7
4527078331,1,8,1,1,8,4,7,1,1,0,0,18257,7.0,19371,246,60,3149,1513,24.6,1825.7,15,1,0,4,8,1,0,0,0,0,15108,6.8,17858,227,61,-3149,-1513,22.7,1510.8
4526865025,1,16,5,0,8,5,7,1,1,0,0,16770,7.4,19515,212,52,402,1641,21.2,1677.0,18,5,1,5,8,6,0,0,0,0,16368,6.8,17874,222,52,-402,-1641,22.2,1636.8
4521167934,1,16,2,1,6,3,3,0,0,0,0,16454,7.0,18902,228,63,1510,1545,22.8,1645.4,13,0,0,3,6,2,1,1,0,0,14944,7.0,17357,222,60,-1510,-1545,22.2,1494.4
4494766750,1,68,2,1,9,3,16,0,0,0,0,17718,7.0,18091,209,48,3017,1450,20.9,1771.8,17,2,0,3,9,2,0,0,0,0,14701,6.8,16641,197,52,-3017,-1450,19.7,1470.1
4494040158,1,16,1,1,6,8,10,1,1,0,0,15388,6.4,15544,153,60,-3077,-3160,15.3,1538.8,14,1,0,8,6,5,1,0,1,1,18465,7.0,18704,214,59,3077,3160,21.4,1846.5
4507115446,1,14,8,0,6,4,11,1,1,0,0,16538,7.2,18707,235,55,1585,1348,23.5,1653.8,14,3,1,4,6,4,0,0,0,0,14953,6.6,17359,189,44,-1585,-1348,18.9,1495.3
4513553506,1,39,1,1,8,11,8,0,0,0,0,17072,6.8,17724,180,63,-2298,-730,18.0,1707.2,13,2,0,11,8,5,2,1,1,1,19370,7.0,18454,242,48,2298,730,24.2,1937.0
4503781874,1,11,2,1,4,4,8,1,1,0,0,16341,7.4,19567,236,72,1567,1637,23.6,1634.1,14,0,0,4,4,3,1,0,1,0,14774,6.8,17930,203,55,-1567,-1637,20.3,1477.4
4505187643,1,66,2,1,10,3,11,1,0,1,0,17992,7.0,18842,212,51,3313,1465,21.2,1799.2,13,0,0,3,10,4,1,1,0,0,14679,6.8,17377,217,52,-3313,-1465,21.7,1467.9
4495034675,1,17,5,1,8,3,4,0,0,0,0,17058,6.8,16737,207,40,2559,806,20.7,1705.8,17,2,0,3,8,4,0,0,0,0,14499,6.4,15931,196,51,-2559,-806,19.6,1449.9
4512324600,1,15,2,0,9,4,12,1,1,0,0,17233,6.8,17651,202,48,2034,884,20.2,1723.3,14,1,1,4,9,4,0,0,0,0,15199,6.6,16767,200,48,-2034,-884,20.0,1519.9
4511791303,1,15,1,1,5,3,2,1,1,0,0,16421,7.0,18152,241,48,1239,-1051,24.1,1642.1,42,1,0,3,5,2,0,0,0,0,15182,7.2,19203,219,73,-1239,1051,21.9,1518.2
4523536218,1,38,0,1,6,3,7,0,0,0,0,16887,7.4,19954,232,64,846,680,23.2,1688.7,14,21,0,3,6,1,1,1,0,0,16041,7.2,19274,242,64,-846,-680,24.2,1604.1
4520495410,1,14,7,0,6,6,9,1,1,0,1,18409,6.8,18255,212,60,225,-216,21.2,1840.9,24,3,1,6,6,4,1,0,1,2,18184,7.0,18471,242,60,-225,216,24.2,1818.4
4511912141,1,12,3,1,8,4,9,1,1,0,0,17779,6.8,18276,247,53,2988,398,24.7,1777.9,14,1,0,4,8,1,0,0,0,0,14791,7.0,17878,210,47,-2988,-398,21.0,1479.1
4457833778,1,17,1,1,5,6,5,0,0,0,0,16781,6.8,18303,222,48,679,1400,22.2,1678.1,17,0,0,6,5,6,1,1,0,0,16102,6.6,16903,192,57,-679,-1400,19.2,1610.2
4509854738,1,16,1,1,7,4,8,1,1,0,0,16351,6.8,17063,171,55,1487,1143,17.1,1635.1,15,0,0,4,7,2,0,0,0,0,14864,6.4,15920,224,28,-1487,-1143,22.4,1486.4
4525362922,1,15,3,0,3,5,2,1,1,0,0,14986,6.8,17946,220,72,-2042,-436,22.0,1498.6,15,2,1,5,3,6,1,0,1,1,17028,7.0,18382,232,24,2042,436,23.2,1702.8
4526265417,1,12,2,1,7,2,10,1,1,0,0,18234,7.4,19881,243,64,4651,4293,24.3,1823.4,9,1,0,2,7,2,0,0,0,0,13583,6.2,15588,156,52,-4651,-4293,15.6,1358.3
4503948096,1,15,2,1,7,3,4,1,1,0,0,16656,6.8,17435,214,67,1786,-261,21.4,1665.6,15,1,0,3,7,3,0,0,0,0,14870,6.8,17696,206,49,-1786,261,20.6,1487.0
4502088283,1,44,4,0,5,5,5,0,0,0,0,15810,7.2,18914,208,56,-866,388,20.8,1581.0,16,15,1,5,5,3,1,1,0,0,16676,6.8,18526,253,51,866,-388,25.3,1667.6
4480246258,1,15,1,0,2,8,1,1,0,1,0,15041,6.8,17616,229,58,-3259,-1311,22.9,1504.1,19,3,1,8,2,13,1,1,0,0,18300,7.0,18927,249,56,3259,1311,24.9,1830.0
4441973762,1,15,3,1,13,9,13,1,1,0,1,21908,7.4,20909,227,84,4612,2877,22.7,2190.8,15,1,0,9,13,12,0,0,0,0,17296,7.0,18032,195,44,-4612,-2877,19.5,1729.6
4445985804,1,19,4,1,7,2,8,1,1,0,0,17459,7.2,19021,231,64,2929,1296,23.1,1745.9,15,1,0,2,7,2,0,0,0,0,14530,7.0,17725,191,64,-2929,-1296,19.1,1453.0
4487414658,1,15,2,1,4,2,3,1,1,0,0,16521,7.2,18785,261,48,2101,1400,26.1,1652.1,19,3,0,2,4,2,0,0,0,0,14420,6.6,17385,215,56,-2101,-1400,21.5,1442.0
4511166126,1,35,2,0,4,7,6,0,0,0,0,15074,6.8,17596,214,52,-2054,-731,21.4,1507.4,16,0,1,7,4,10,2,1,1,0,17128,7.0,18327,211,50,2054,731,21.1,1712.8
4511153388,1,13,2,0,4,2,2,0,0,0,0,17005,7.2,19366,268,60,1973,1236,26.8,1700.5,15,3,1,2,4,0,1,1,0,0,15032,6.8,18130,241,72,-1973,-1236,24.1,1503.2
4500291945,1,16,0,1,7,3,10,1,1,0,0,17546,6.8,17209,228,47,1493,1167,22.8,1754.6,10,2,0,3,7,4,1,0,1,1,16053,6.4,16042,193,51,-1493,-1167,19.3,1605.3
4524793745,1,16,2,0,11,10,17,1,1,0,0,18858,7.4,19797,214,62,878,2182,21.4,1885.8,15,2,1,10,11,11,0,0,0,0,17980,6.8,17615,204,28,-878,-2182,20.4,1798.0
4525209452,1,17,1,0,3,7,1,1,1,0,0,14970,6.6,16402,208,54,-1187,-1058,20.8,1497.0,16,3,1,7,3,6,0,0,0,0,16157,6.8,17460,208,55,1187,1058,20.8,1615.7
4525011437,1,17,3,0,9,11,12,0,0,0,0,16899,6.8,16675,180,39,-1507,-1389,18.0,1689.9,14,3,1,11,9,14,2,1,1,0,18406,7.0,18064,217,48,1507,1389,21.7,1840.6
4490211432,1,18,4,0,6,10,9,0,0,0,0,15445,6.4,16320,188,40,-3473,-1314,18.8,1544.5,15,2,1,10,6,11,0,0,0,0,18918,6.8,17634,217,40,3473,1314,21.7,1891.8
4526469771,1,45,4,1,14,5,22,0,0,0,0,19551,7.2,18331,198,43,2896,2001,19.8,1955.1,13,5,0,5,14,6,0,0,0,0,16655,6.6,16330,228,35,-2896,-2001,22.8,1665.5
4519687023,1,18,1,0,2,6,2,0,0,0,0,14071,6.8,16114,231,47,-2633,-1640,23.1,1407.1,13,4,1,6,2,6,1,1,0,0,16704,6.8,17754,238,52,2633,1640,23.8,1670.4
4520878997,1,38,4,0,0,4,0,0,0,0,0,14144,6.6,16975,228,60,-1473,-29,22.8,1414.4,18,3,1,4,0,6,1,1,0,0,15617,6.6,17004,228,49,1473,29,22.8,1561.7
4500522425,1,18,4,0,7,2,7,1,1,0,0,17103,7.0,19263,221,56,2481,2112,22.1,1710.3,18,4,1,2,7,2,0,0,0,0,14622,7.0,17151,210,52,-2481,-2112,21.0,1462.2
4467720133,1,15,8,1,10,4,10,2,1,1,0,18818,7.4,19037,215,60,4107,1820,21.5,1881.8,18,3,0,4,10,2,0,0,0,0,14711,6.8,17217,209,49,-4107,-1820,20.9,1471.1
4505357300,1,16,4,0,6,6,5,0,0,0,0,16029,7.0,18567,205,56,-355,233,20.5,1602.9,19,3,1,6,6,5,1,1,0,0,16384,7.0,18334,224,48,355,-233,22.4,1638.4
4450495621,1,16,1,1,9,5,12,0,0,0,0,16759,7.0,17756,183,48,988,581,18.3,1675.9,13,5,0,5,9,9,2,1,1,0,15771,6.6,17175,198,59,-988,-581,19.8,1577.1
4480457394,1,17,0,0,5,5,4,1,1,0,0,16525,7.0,18498,230,57,1262,413,23.0,1652.5,17,2,1,5,5,3,0,0,0,0,15263,7.0,18085,212,54,-1262,-413,21.2,1526.3
4508349018,1,15,1,0,8,10,10,1,0,1,0,16688,6.8,17007,201,51,-1198,-768,20.1,1668.8,18,4,1,10,8,14,1,1,0,0,17886,7.2,17775,209,49,1198,768,20.9,1788.6
4521293545,1,17,1,1,6,2,5,1,0,1,0,17834,7.2,19145,276,44,3797,2242,27.6,1783.4,10,1,0,2,6,3,1,1,0,0,14037,6.8,16903,202,48,-3797,-2242,20.2,1403.7
4507851254,1,52,2,0,6,5,12,0,0,0,1,17107,6.8,17665,215,43,-1661,-1259,21.5,1710.7,19,3,1,5,6,4,2,1,1,2,18768,7.0,18924,239,71,1661,1259,23.9,1876.8
4460077928,1,17,4,1,9,8,12,0,0,0,0,18385,7.4,19948,248,65,607,1293,24.8,1838.5,17,5,0,8,9,8,2,1,1,0,17778,7.0,18655,240,56,-607,-1293,24.0,1777.8
4496579153,1,16,2,1,8,2,7,1,0,1,0,17755,7.2,19720,228,48,3755,2662,22.8,1775.5,14,1,0,2,8,3,0,0,0,0,14000,6.6,17058,183,51,-3755,-2662,18.3,1400.0
4514754903,1,16,2,1,7,2,10,2,1,1,1,18890,7.2,18772,227,67,4234,1695,22.7,1889.0,58,0,0,2,7,3,0,0,0,0,14656,6.6,17077,214,48,-4234,-1695,21.4,1465.6
4520913464,1,15,1,0,6,3,10,2,1,1,0,17377,7.2,19245,247,68,2101,1596,24.7,1737.7,75,2,1,3,6,5,0,0,0,0,15276,6.8,17649,193,59,-2101,-1596,19.3,1527.6
4515347067,1,59,1,1,5,2,3,1,0,1,0,16014,7.0,18969,225,58,476,467,22.5,1601.4,21,6,0,2,5,1,0,0,0,0,15538,7.2,18502,257,53,-476,-467,25.7,1553.8
4521238149,1,18,6,0,3,2,1,0,0,0,0,15681,7.0,19274,231,52,919,1527,23.1,1568.1,53,7,1,2,3,2,1,1,0,0,14762,7.0,17747,230,58,-919,-1527,23.0,1476.2
4508612227,1,16,3,1,9,2,8,2,1,1,0,17303,7.0,18705,219,49,2871,2154,21.9,1730.3,16,2,0,2,9,3,0,0,0,0,14432,6.8,16551,217,52,-2871,-2154,21.7,1443.2
4518071306,1,18,3,1,15,8,12,1,1,0,0,20855,7.2,20164,196,46,4083,3740,19.6,2085.5,17,3,0,8,15,8,0,0,0,0,16772,6.6,16424,171,44,-4083,-3740,17.1,1677.2
4499246696,1,10,2,1,8,5,8,0,0,0,0,17615,7.0,18307,206,46,3686,1471,20.6,1761.5,17,0,0,5,8,4,0,0,0,0,13929,6.6,16836,153,46,-3686,-1471,15.3,1392.9
4523326284,1,21,2,1,8,6,9,2,1,1,0,17808,7.0,18545,246,44,2489,1473,24.6,1780.8,17,3,0,6,8,4,0,0,0,0,15319,6.6,17072,191,42,-2489,-1473,19.1,1531.9
4521648781,1,20,3,1,10,6,11,0,0,0,0,19000,7.2,18915,233,39,1259,-60,23.3,1900.0,17,5,0,6,10,7,0,0,0,0,17741,7.0,18975,264,44,-1259,60,26.4,1774.1
4463150629,1,20,5,1,10,7,16,1,1,0,0,18247,7.0,18886,225,36,1348,1158,22.5,1824.7,38,5,0,7,10,10,1,0,1,0,16899,6.6,17728,224,68,-1348,-1158,22.4,1689.9
4519912865,1,13,3,0,12,4,11,0,0,0,0,19331,7.2,19387,255,50,4003,2566,25.5,1933.1,17,1,1,4,12,5,1,1,0,0,15328,6.8,16821,215,50,-4003,-2566,21.5,1532.8
4525174684,1,16,2,1,5,2,5,1,1,0,0,16594,7.4,20008,227,76,1737,1565,22.7,1659.4,13,0,0,2,5,3,0,0,0,0,14857,7.0,18443,217,72,-1737,-1565,21.7,1485.7
4524945992,1,11,2,1,11,10,8,1,1,0,0,18104,6.8,17404,205,40,1117,-637,20.5,1810.4,17,0,0,10,11,6,0,0,0,0,16987,6.8,18041,168,41,-1117,637,16.8,1698.7
4524250490,1,16,3,0,6,4,1,0,0,0,0,16327,7.0,18521,190,59,1570,1320,19.0,1632.7,16,1,1,4,6,1,1,1,0,0,14757,6.8,17201,214,56,-1570,-1320,21.4,1475.7
4453299408,1,41,3,1,8,10,10,1,1,0,0,16526,7.0,18130,174,44,-2720,-2680,17.4,1652.6,19,5,0,10,8,7,0,0,0,0,19246,7.6,20810,239,79,2720,2680,23.9,1924.6
4525134229,1,19,2,1,7,1,11,1,1,0,0,17566,7.2,19634,243,56,2821,2755,24.3,1756.6,14,2,0,1,7,3,0,0,0,0,14745,6.8,16879,234,54,-2821,-2755,23.4,1474.5
4486111513,1,16,4,0,5,7,6,0,0,0,0,16402,7.0,17710,223,68,194,-220,22.3,1640.2,14,5,1,7,5,8,0,0,0,0,16208,7.0,17930,195,56,-194,220,19.5,1620.8
4520625365,1,39,1,0,7,5,9,1,1,0,0,16460,7.0,17849,220,48,23,-338,22.0,1646.0,16,1,1,5,7,8,0,0,0,0,16437,7.0,18187,222,48,-23,338,22.2,1643.7
4500388564,1,16,4,1,5,8,5,1,0,1,0,16607,7.0,17949,223,68,-1001,-543,22.3,1660.7,54,2,0,8,5,10,1,1,0,0,17608,7.0,18492,229,41,1001,543,22.9,1760.8
4519160523,1,41,4,1,8,9,10,1,1,0,0,16076,6.2,14942,181,42,143,-603,18.1,1607.6,12,0,0,9,8,18,0,0,0,0,15933,6.4,15545,178,32,-143,603,17.8,1593.3
4483729967,1,13,1,1,3,4,6,0,0,0,0,15223,6.8,17157,217,56,-299,-238,21.7,1522.3,25,3,0,4,3,7,1,1,0,0,15522,6.8,17395,203,72,299,238,20.3,1552.2
4467109109,1,15,4,1,5,12,3,0,0,0,0,16358,6.8,17640,206,56,-2651,-1695,20.6,1635.8,16,5,0,12,5,14,0,0,0,0,19009,7.2,19335,218,64,2651,1695,21.8,1900.9
4516590665,1,10,0,0,5,12,4,1,1,0,0,15708,7.0,17799,219,59,-3205,-2487,21.9,1570.8,15,3,1,12,5,8,1,0,1,1,18913,7.4,20286,231,47,3205,2487,23.1,1891.3
4521408413,1,15,1,1,10,8,14,2,1,1,0,18360,7.2,19276,222,44,793,475,22.2,1836.0,14,0,0,8,10,7,0,0,0,0,17567,7.4,18801,215,56,-793,-475,21.5,1756.7
4524343815,1,16,3,0,2,7,4,1,0,1,0,14010,6.4,16322,187,38,-3047,-612,18.7,1401.0,13,3,1,7,2,9,1,1,0,0,17057,6.6,16934,215,38,3047,612,21.5,1705.7
4527033024,1,13,0,0,11,2,15,1,1,0,0,19508,7.4,19814,233,60,4882,2658,23.3,1950.8,13,1,1,2,11,1,0,0,0,0,14626,6.8,17156,219,60,-4882,-2658,21.9,1462.6
4499273242,1,36,3,1,17,7,24,1,0,1,0,20182,7.6,20589,199,44,3404,2667,19.9,2018.2,13,1,0,7,17,5,1,1,0,0,16778,7.0,17922,206,61,-3404,-2667,20.6,1677.8
4451359541,1,14,0,1,8,4,10,1,1,0,0,16912,7.0,17678,222,38,1416,-211,22.2,1691.2,14,1,0,4,8,3,0,0,0,0,15496,6.8,17889,196,60,-1416,211,19.6,1549.6
